,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
3214,1927.00000000000 ,STATE ST @ 6200 S ,6200.00000000000 ,S STATE ST ,6000 S ,154039 ,40.6362490181627,-111.889072006463
3215,14277.00000000000 ,STATE ST @ 6150 S ,6150.00000000000 ,S STATE ST ,6000 S ,154040 ,40.6376870000421,-111.889033966253
3216,21044.00000000000 ,1300 E @ 4970 S ,4970.00000000000 ,S 1300 E ,VAN WINKLE EXPY ,154045 ,40.6600879863707,-111.854594008876
3217,15363.00000000000 ,900 E @ 5120 S ,5120.00000000000 ,S 900 E ,5100 S ,154067 ,40.6590469782322,-111.866075978411
3218,15364.00000000000 ,900 E @ 5270 S ,5270.00000000000 ,S 900 E ,5290 S ,154068 ,40.6555850407679,-111.866078048608
3219,15365.00000000000 ,900 E @ 5380 S ,5380.00000000000 ,S 900 E ,5400 S ,154069 ,40.6540739577383,-111.86607494942
3220,15366.00000000000 ,900 E @ 5500 S ,5500.00000000000 ,S 900 E ,5600 S ,154070 ,40.6518579786489,-111.866067940717
3221,1958.00000000000 ,900 E @ 5640 S ,5640.00000000000 ,S 900 E ,5600 S ,154071 ,40.6491939990948,-111.866073001365
3222,15327.00000000000 ,900 E @ 5880 S ,5880.00000000000 ,S 900 E ,6000 S ,154073 ,40.6429830402084,-111.866103053378
3223,15504.00000000000 ,900 E @ 6108 S ,6108.00000000000 ,S 900 E ,6000 S ,154074 ,40.6397580440053,-111.866065980038
3224,15505.00000000000 ,900 E @ 6170 S ,6170.00000000000 ,S 900 E ,6000 S ,154075 ,40.6380880212006,-111.86607798137
3225,15506.00000000000 ,900 E @ 6322 S ,6322.00000000000 ,S 900 E ,6000 S ,154076 ,40.6360759997251,-111.866093959046
3226,15507.00000000000 ,900 E @ 6470 S ,6470.00000000000 ,S 900 E ,6000 S ,154077 ,40.6332820187748,-111.866110947307
3227,15372.00000000000 ,SOUTH UNION AVE @ 1165 E ,1165.00000000000 ,E SOUTH UNION AVE ,6000 S ,154082 ,40.6185299951125,-111.859947058255
3228,1970.00000000000 ,900 E @ 7075 S ,7075.00000000000 ,S 900 E ,FORT UNION BLVD ,154085 ,40.6225430133928,-111.865829033897
3229,15553.00000000000 ,900 E @ 6585 S ,6585.00000000000 ,S 900 E ,6600 S ,154089 ,40.6321889804235,-111.865813030333
3230,15381.00000000000 ,900 E @ 6425 S ,6425.00000000000 ,S 900 E ,6600 S ,154090 ,40.634701997439,-111.865805998401
3231,15382.00000000000 ,900 E @ 6315 S ,6315.00000000000 ,S 900 E ,6600 S ,154091 ,40.6365750081504,-111.865791053875
3232,15383.00000000000 ,900 E @ 6185 S ,6185.00000000000 ,S 900 E ,6600 S ,154092 ,40.6389020178992,-111.865816979701
3233,15384.00000000000 ,900 E @ 6095 S ,6095.00000000000 ,S 900 E ,6600 S ,154093 ,40.6402320242607,-111.865808975219
3234,15385.00000000000 ,900 E @ 5971 S ,5971.00000000000 ,S 900 E ,6000 S ,154094 ,40.6426009741768,-111.86577998089
3235,15387.00000000000 ,900 E @ 5805 S ,5805.00000000000 ,S 900 E ,6000 S ,154095 ,40.6458039738943,-111.865854961701
3236,15308.00000000000 ,900 E @ 5545 S ,5545.00000000000 ,S 900 E ,5600 S ,154097 ,40.6508839626752,-111.865768044738
3237,15309.00000000000 ,900 E @ 5485 S ,5485.00000000000 ,S 900 E ,5400 S ,154098 ,40.6522929875088,-111.865781999448
3238,15310.00000000000 ,900 E @ 5385 S ,5385.00000000000 ,S 900 E ,5400 S ,154099 ,40.6539519934176,-111.865784992587
3239,15311.00000000000 ,900 E @ 5291 S ,5291.00000000000 ,S 900 E ,5290 S ,154100 ,40.6551699974739,-111.86582794442
3240,1998.00000000000 ,1300 E @ 5585 S ,5585.00000000000 ,S 1300 E ,5600 S ,154113 ,40.6499529851896,-111.85441501471
3241,13400.00000000000 ,1300 E @ 5455 S ,5455.00000000000 ,S 1300 E ,CHEVY CHASE DR ,154114 ,40.6522239907007,-111.854388036571
3242,13401.00000000000 ,1300 E @ 5355 S ,5355.00000000000 ,S 1300 E ,5360 S ,154115 ,40.6541669878598,-111.854398037124
3243,13402.00000000000 ,1300 E @ 5457 S ,5457.00000000000 ,S 1300 E ,COBBLE CREEK RD ,154116 ,40.655734994486,-111.854354047068
3244,13403.00000000000 ,1300 E @ 5185 S ,5185.00000000000 ,S 1300 E ,5160 S ,154117 ,40.6574300378919,-111.854380995079
3245,13404.00000000000 ,1300 E @ 4989 S ,4989.00000000000 ,S 1300 E ,VAN WINKLE EXPY ,154118 ,40.6610329736522,-111.854364978647
3246,13405.00000000000 ,1300 E @ 4927 S ,4927.00000000000 ,S 1300 E ,4925 S ,154119 ,40.6624079802959,-111.854362058017
3247,13313.00000000000 ,1300 E @ 4940 S ,4940.00000000000 ,S 1300 E ,4925 S ,154120 ,40.6620839985188,-111.85454897806
3248,13315.00000000000 ,1300 E @ 5158 S ,5158.00000000000 ,S 1300 E ,4925 S ,154122 ,40.657718021878,-111.854603036426
3249,13316.00000000000 ,1300 E @ 5250 S ,5250.00000000000 ,S 1300 E ,VAN WINKLE EXPY ,154123 ,40.655001007776,-111.854616980888
3250,13317.00000000000 ,1300 E @ 5354 S ,5354.00000000000 ,S 1300 E ,5360 S ,154124 ,40.6541020376861,-111.854629048442
3251,13318.00000000000 ,1300 E @ 5460 S ,5460.00000000000 ,S 1300 E ,5465 S ,154125 ,40.6520600222477,-111.854633036191
3252,13319.00000000000 ,1300 E @ 5570 S ,5570.00000000000 ,S 1300 E ,5600 S ,154126 ,40.6502789947418,-111.854648042836
3253,13320.00000000000 ,1300 E @ 5780 S ,5780.00000000000 ,S 1300 E ,WOODSTOCK DR ,154128 ,40.6463379603246,-111.854675941526
3254,13321.00000000000 ,1300 E @ 5878 S ,5878.00000000000 ,S 1300 E ,HYLAND LAKE DR ,154129 ,40.6445470348485,-111.854676984696
3255,13322.00000000000 ,1300 E @ 5960 S ,5960.00000000000 ,S 1300 E ,HYLAND LAKE DR ,154130 ,40.6430829744563,-111.854698045893
3256,13323.00000000000 ,1300 E @ 6120 S ,6120.00000000000 ,S 1300 E ,VINE ST ,154132 ,40.6398489557006,-111.854723020059
3257,13324.00000000000 ,1300 E @ 6198 S ,6198.00000000000 ,S 1300 E ,6200 S ,154133 ,40.6386319860683,-111.854733987339
3258,13325.00000000000 ,1300 E @ 6330 S ,6330.00000000000 ,S 1300 E ,6200 S ,154134 ,40.6364329687065,-111.854759036415
3259,13326.00000000000 ,1300 E @ 6440 S ,6440.00000000000 ,S 1300 E ,6445 S ,154135 ,40.6342390358916,-111.854802951803
3260,13327.00000000000 ,1300 E @ 6538 S ,6538.00000000000 ,S 1300 E ,GREENFIELD CIR ,154136 ,40.6323379927089,-111.854819975031
3261,13328.00000000000 ,1300 E @ 6808 S ,6808.00000000000 ,S 1300 E ,FORT UNION BLVD ,154138 ,40.6277559577812,-111.85486299371
3262,2024.00000000000 ,1300 E @ 6980 S ,6980.00000000000 ,S 1300 E ,FORT UNION BLVD ,154139 ,40.6269420331016,-111.854874015676
3263,15109.00000000000 ,UNION PARK AVE @ 7184 S ,7184.00000000000 ,S UNION PARK AVE ,1300 E ,154141 ,40.6203239656285,-111.856373037952
3264,17178.00000000000 ,FORT UNION BLVD @ 1320 E ,1320.00000000000 ,E FORT UNION BLVD ,1300 E ,154168 ,40.6259319798501,-111.854094967022
3265,16452.00000000000 ,STATE ST @ 5400 S ,5400.00000000000 ,S STATE ST ,UNION AVE ,154169 ,40.6541279603337,-111.888491004966
3266,16453.00000000000 ,STATE ST @ 5500 S ,5500.00000000000 ,S STATE ST ,UNION AVE ,154170 ,40.6513579555662,-111.888636057356
3267,2222.00000000000 ,STATE ST @ 5590 S ,5590.00000000000 ,S STATE ST ,5600 S ,154171 ,40.6495429708428,-111.88873203048
3268,16454.00000000000 ,STATE ST @ 5680 S ,5680.00000000000 ,S STATE ST ,STAUFFER LN ,154172 ,40.6479359889447,-111.888817039294
3269,16455.00000000000 ,STATE ST @ 5760 S ,5760.00000000000 ,S STATE ST ,STAUFFER LN ,154173 ,40.6459010311564,-111.888933976287
3270,16456.00000000000 ,STATE ST @ 5898 S ,5898.00000000000 ,S STATE ST ,STAUFFER LN ,154174 ,40.6431719856561,-111.889058963941
3271,16457.00000000000 ,STATE ST @ 5980 S ,5980.00000000000 ,S STATE ST ,STAUFFER LN ,154175 ,40.6411289663917,-111.889193047263
3272,16458.00000000000 ,STATE ST @ 6098 S ,6098.00000000000 ,S STATE ST ,STAUFFER LN ,154176 ,40.6386269595125,-111.889315000924
3273,2228.00000000000 ,STATE ST @ 6206 S ,6206.00000000000 ,S STATE ST ,STAUFFER LN ,154177 ,40.6357339748032,-111.889519028974
3274,17875.00000000000 ,STATE ST @ 7220 S ,7220.00000000000 ,S STATE ST ,7200 S ,154183 ,40.6201319861263,-111.89081502733
3275,17878.00000000000 ,STATE ST @ 7650 S ,7650.00000000000 ,S STATE ST ,7500 S ,154186 ,40.6122859558265,-111.89086401632
3276,17862.00000000000 ,STATE ST @ 7495 S ,7495.00000000000 ,S STATE ST ,7500 S ,154189 ,40.6161060062998,-111.890476996133
3277,17867.00000000000 ,STATE ST @ 6895 S ,6895.00000000000 ,S STATE ST ,6790 S ,154194 ,40.6260820010729,-111.889942048224
3278,17869.00000000000 ,STATE ST @ 6651 S ,6651.00000000000 ,S STATE ST ,6600 S ,154196 ,40.6284940140698,-111.890030942507
3279,15556.00000000000 ,STATE ST @ 5995 S ,5995.00000000000 ,S STATE ST ,6100 S ,154197 ,40.6400949802164,-111.888908981902
3280,15557.00000000000 ,STATE ST @ 5905 S ,5905.00000000000 ,S STATE ST ,5900 S ,154198 ,40.6427540225108,-111.888784955229
3281,15558.00000000000 ,STATE ST @ 5775 S ,5775.00000000000 ,S STATE ST ,5770 S ,154199 ,40.6455780357455,-111.888610951663
3282,15559.00000000000 ,STATE ST @ 5685 S ,5685.00000000000 ,S STATE ST ,5600 S ,154200 ,40.6474989785886,-111.888512954412
3283,15560.00000000000 ,STATE ST @ 5615 S ,5615.00000000000 ,S STATE ST ,5600 S ,154201 ,40.6487950236083,-111.888446050673
3284,15561.00000000000 ,STATE ST @ 5525 S ,5525.00000000000 ,S STATE ST ,5600 S ,154202 ,40.6509419922229,-111.88834796807
3285,15562.00000000000 ,STATE ST @ 5435 S ,5435.00000000000 ,S STATE ST ,5600 S ,154203 ,40.6529700402179,-111.888238958896
3286,15563.00000000000 ,STATE ST @ 5311 S ,5311.00000000000 ,S STATE ST ,5300 S ,154204 ,40.65543402167,-111.888128982915
3287,15565.00000000000 ,STATE ST @ 5025 S ,5025.00000000000 ,S STATE ST ,5000 S ,154207 ,40.6625249587931,-111.888130051657
3288,15105.00000000000 ,WINCHESTER DR @ 645 E ,645.00000000000 ,E WINCHESTER DR ,640 E ,154208 ,40.6321519796803,-111.873167978573
3289,15106.00000000000 ,WINCHESTER DR @ 475 E ,475.00000000000 ,E WINCHESTER DR ,525 E ,154209 ,40.6324160317376,-111.876805039
3290,15107.00000000000 ,WINCHESTER DR @ 377 E ,377.00000000000 ,E WINCHESTER DR ,370 E ,154210 ,40.6326020404405,-111.879343055358
3291,15108.00000000000 ,WINCHESTER DR @ 305 E ,305.00000000000 ,E WINCHESTER DR ,300 E ,154211 ,40.6327859690653,-111.881568056001
3292,14905.00000000000 ,WINCHESTER ST @ 194 E ,194.00000000000 ,E WINCHESTER ST ,STATE ST ,154212 ,40.6329460007077,-111.886352944497
3293,14906.00000000000 ,WINCHESTER ST @ 290 E ,290.00000000000 ,E WINCHESTER ST ,FASHION BLVD ,154213 ,40.6325910432076,-111.882331972795
3294,14907.00000000000 ,WINCHESTER ST @ 392 E ,392.00000000000 ,E WINCHESTER ST ,370 E ,154214 ,40.6324219935255,-111.879149014406
3295,14908.00000000000 ,WINCHESTER ST @ 550 E ,550.00000000000 ,E WINCHESTER ST ,535 E ,154215 ,40.632188032855,-111.87594902352
3296,14909.00000000000 ,WINCHESTER ST @ 720 E ,720.00000000000 ,E WINCHESTER ST ,725 E ,154216 ,40.6319370226948,-111.872489991111
3297,17495.00000000000 ,FORT UNION BLVD @ 715 E ,715.00000000000 ,E FORT UNION BLVD ,700 E ,154217 ,40.6210509800775,-111.87094697833
3298,17496.00000000000 ,FORT UNION BLVD @ 589 E ,589.00000000000 ,E FORT UNION BLVD ,580 E ,154218 ,40.6208480140767,-111.874999051055
3299,17497.00000000000 ,FORT UNION BLVD @ 485 E ,485.00000000000 ,E FORT UNION BLVD ,580 E ,154219 ,40.6208590344612,-111.877441052896
3300,17498.00000000000 ,FORT UNION BLVD @ 395 E ,395.00000000000 ,E FORT UNION BLVD ,580 E ,154220 ,40.6208690373033,-111.879453996582
3301,17499.00000000000 ,FORT UNION BLVD @ 305 E ,305.00000000000 ,E FORT UNION BLVD ,300 E ,154221 ,40.620881041412,-111.881684031589
3302,17500.00000000000 ,FORT UNION BLVD @ 221 E ,221.00000000000 ,E FORT UNION BLVD ,230 E ,154222 ,40.6208940276725,-111.884591993208
3303,17167.00000000000 ,FORT UNION BLVD @ 220 E ,220.00000000000 ,E FORT UNION BLVD ,NICOLETTI DR ,154227 ,40.6206959852937,-111.885372040329
3304,17168.00000000000 ,FORT UNION BLVD @ 272 E ,272.00000000000 ,E FORT UNION BLVD ,HALELANI DR ,154228 ,40.6206809856447,-111.882458977005
3305,17169.00000000000 ,FORT UNION BLVD @ 380 E ,380.00000000000 ,E FORT UNION BLVD ,HALELANI DR ,154229 ,40.6206880021045,-111.879850991503
3306,17170.00000000000 ,FORT UNION BLVD @ 486 E ,486.00000000000 ,E FORT UNION BLVD ,HALELANI DR ,154230 ,40.6206779813901,-111.87754496936
3307,17171.00000000000 ,FORT UNION BLVD @ 580 E ,580.00000000000 ,E FORT UNION BLVD ,580 E ,154231 ,40.6206509613144,-111.875050982083
3308,17172.00000000000 ,FORT UNION BLVD @ 720 E ,720.00000000000 ,E FORT UNION BLVD ,700 E ,154232 ,40.6206479637773,-111.871504029
3309,17174.00000000000 ,FORT UNION BLVD @ 910 E ,910.00000000000 ,E FORT UNION BLVD ,900 E ,154233 ,40.6220419678805,-111.865358041981
3310,17175.00000000000 ,FORT UNION BLVD @ 1000 E ,1000.00000000000 ,E FORT UNION BLVD ,900 E ,154235 ,40.6232409755358,-111.862087991702
3311,17176.00000000000 ,FORT UNION BLVD @ 1150 E ,1150.00000000000 ,E FORT UNION BLVD ,UNION PARK AVE ,154236 ,40.6252049855502,-111.858867941984
3312,15120.00000000000 ,UNION PARK AVE @ 7195 S ,7195.00000000000 ,S UNION PARK AVE ,1300 E ,154248 ,40.6193749726553,-111.856739945671
3313,15121.00000000000 ,1300 E @ 7075 S ,7075.00000000000 ,S 1300 E ,1300 E ,154250 ,40.62443895698,-111.855070998309
3314,17179.00000000000 ,FORT UNION BLVD @ 1410 E ,1410.00000000000 ,E FORT UNION BLVD ,UNION PARK AVE ,154251 ,40.6257489697646,-111.851086967801
3315,17180.00000000000 ,FORT UNION BLVD @ 1540 E ,1540.00000000000 ,E FORT UNION BLVD ,UNION PARK AVE ,154253 ,40.625412985473,-111.847737951422
3316,17181.00000000000 ,FORT UNION BLVD @ 1620 E ,1620.00000000000 ,E FORT UNION BLVD ,UNION PARK AVE ,154254 ,40.6252950361718,-111.846328992375
3317,17182.00000000000 ,FORT UNION BLVD @ 1720 E ,1720.00000000000 ,E FORT UNION BLVD ,1700 E ,154255 ,40.6249959601762,-111.843297945195
3318,17489.00000000000 ,FORT UNION BLVD @ 1701 E ,1701.00000000000 ,E FORT UNION BLVD ,1700 E ,154258 ,40.6252069847463,-111.843612975649
3319,17490.00000000000 ,FORT UNION BLVD @ 1615 E ,1615.00000000000 ,E FORT UNION BLVD ,1700 E ,154259 ,40.6254670019488,-111.846318039128
3320,17491.00000000000 ,FORT UNION BLVD @ 1535 E ,1535.00000000000 ,E FORT UNION BLVD ,CORMORANT CIR ,154260 ,40.6255939978918,-111.847685024377
3321,17492.00000000000 ,FORT UNION BLVD @ 1445 E ,1445.00000000000 ,E FORT UNION BLVD ,PARK CENTRE DR ,154261 ,40.6258730331906,-111.850595972236
3322,17493.00000000000 ,FORT UNION BLVD @ 1335 E ,1335.00000000000 ,E FORT UNION BLVD ,1300 E ,154262 ,40.6261649660375,-111.853373028193
3323,13329.00000000000 ,FORT UNION BLVD @ 1285 E ,1285.00000000000 ,E FORT UNION BLVD ,1300 E ,154263 ,40.62624602553,-111.855481980136
3324,13330.00000000000 ,FORT UNION BLVD @ 1201 E ,1201.00000000000 ,E FORT UNION BLVD ,1320 E ,154264 ,40.6259109791775,-111.858142978102
3325,13331.00000000000 ,FORT UNION BLVD @ 985 E ,985.00000000000 ,E FORT UNION BLVD ,900 E ,154265 ,40.6230619586604,-111.86307894717
3326,17494.00000000000 ,FORT UNION BLVD @ 885 E ,885.00000000000 ,E FORT UNION BLVD ,900 E ,154266 ,40.6222419642175,-111.866702999442
3327,15122.00000000000 ,1300 E @ 6845 S ,6845.00000000000 ,S 1300 E ,7000 S ,154267 ,40.6268150045374,-111.8546679632
3328,15123.00000000000 ,1300 E @ 6775 S ,6775.00000000000 ,S 1300 E ,7000 S ,154268 ,40.6279240227243,-111.85466105562
3329,13391.00000000000 ,1300 E @ 6535 S ,6535.00000000000 ,S 1300 E ,7000 S ,154269 ,40.6323560242591,-111.854598964361
3330,13392.00000000000 ,1300 E @ 6375 S ,6375.00000000000 ,S 1300 E ,6400 S ,154275 ,40.6351449724082,-111.854556007245
3331,13393.00000000000 ,1300 E @ 6295 S ,6295.00000000000 ,S 1300 E ,MAPLEWOOD DR ,154276 ,40.636528989614,-111.854504949368
3332,13395.00000000000 ,1300 E @ 6105 S ,6105.00000000000 ,S 1300 E ,VINE ST ,154278 ,40.6390850308275,-111.854454051956
3333,13396.00000000000 ,1300 E @ 5941 S ,5941.00000000000 ,S 1300 E ,5935 S ,154280 ,40.6431610086121,-111.854451982964
3334,13398.00000000000 ,1300 E @ 5755 S ,5755.00000000000 ,S 1300 E ,WOODSTOCK DR ,154282 ,40.6468470103123,-111.854411945934
3335,13383.00000000000 ,6600 S @ 950 E ,950.00000000000 ,E 6600 S ,900 E ,154285 ,40.6314060213246,-111.863722031576
3336,15009.00000000000 ,9000 S @ 520 E ,520.00000000000 ,E 9000 S ,530 E ,154302 ,40.5880379964451,-111.876625033043
3337,15011.00000000000 ,700 E @ 9092 S ,9092.00000000000 ,S 700 E ,9000 S ,154304 ,40.5864639600195,-111.872274039509
3338,15012.00000000000 ,700 E @ 9250 S ,9250.00000000000 ,S 700 E ,9000 S ,154305 ,40.5838109608472,-111.872372030927
3339,15013.00000000000 ,700 E @ 9340 S ,9340.00000000000 ,S 700 E ,9400 S ,154306 ,40.5819749815656,-111.872383978949
3340,15134.00000000000 ,WINCHESTER DR @ 810 E ,810.00000000000 ,E WINCHESTER DR ,700 E ,154316 ,40.6317009870887,-111.869229949888
3341,15135.00000000000 ,1300 E @ 7046 S ,7046.00000000000 ,S 1300 E ,UNION PARK AVE ,154317 ,40.6230299883697,-111.85577802067
3342,15124.00000000000 ,1300 E @ 6725 S ,6725.00000000000 ,S 1300 E ,UNION PARK AVE ,154319 ,40.6291569971305,-111.85461800945
3343,15128.00000000000 ,6600 S @ 945 E ,945.00000000000 ,E 6600 S ,900 E ,154320 ,40.6316839830359,-111.863451046105
3344,15129.00000000000 ,WINCHESTER DR @ 875 E ,875.00000000000 ,E WINCHESTER DR ,900 E ,154321 ,40.6316899967979,-111.866784952484
3345,15130.00000000000 ,WINCHESTER DR @ 799 E ,799.00000000000 ,E WINCHESTER DR ,900 E ,154322 ,40.6319630131406,-111.869103040292
3346,15377.00000000000 ,7800 S @ 845 E ,845.00000000000 ,E 7800 S ,900 E ,154329 ,40.6096440114551,-111.867811051892
3347,15378.00000000000 ,7800 S @ 799 E ,799.00000000000 ,E 7800 S ,900 E ,154330 ,40.6096189852348,-111.869676981861
3348,15379.00000000000 ,7800 S @ 665 E ,665.00000000000 ,E 7800 S ,700 E ,154331 ,40.6096070231293,-111.872982014624
3349,15380.00000000000 ,7800 S @ 555 E ,555.00000000000 ,E 7800 S ,700 E ,154332 ,40.6095969603401,-111.875239992703
3350,15280.00000000000 ,7800 S @ 435 E ,435.00000000000 ,E 7800 S ,450 E ,154333 ,40.6096059802155,-111.878537022941
3351,15281.00000000000 ,7800 S @ 385 E ,385.00000000000 ,E 7800 S ,450 E ,154334 ,40.6096250214968,-111.879657047827
3352,15282.00000000000 ,7800 S @ 225 E ,225.00000000000 ,E 7800 S ,450 E ,154335 ,40.6096400451596,-111.883200974822
3353,15283.00000000000 ,7800 S @ 175 E ,175.00000000000 ,E 7800 S ,SANDRA WAY ,154336 ,40.6096360204616,-111.886196052177
3354,15284.00000000000 ,7800 S @ 109 E ,109.00000000000 ,E 7800 S ,SANDRA WAY ,154337 ,40.6096379899181,-111.887874972875
3355,15286.00000000000 ,7800 S @ 110 E ,110.00000000000 ,E 7800 S ,STATE ST ,154339 ,40.609491026346,-111.888008019796
3356,15287.00000000000 ,7800 S @ 170 E ,170.00000000000 ,E 7800 S ,SANDRA WAY ,154340 ,40.6094949868045,-111.886260975812
3357,15288.00000000000 ,7800 S @ 270 E ,270.00000000000 ,E 7800 S ,SANDRA WAY ,154341 ,40.6094979980402,-111.882785971736
3358,15290.00000000000 ,7800 S @ 430 E ,430.00000000000 ,E 7800 S ,450 E ,154343 ,40.609478022693,-111.878730979362
3359,15291.00000000000 ,7800 S @ 530 E ,530.00000000000 ,E 7800 S ,450 E ,154344 ,40.6094809878641,-111.876147017188
3360,15292.00000000000 ,7800 S @ 740 E ,740.00000000000 ,E 7800 S ,700 E ,154345 ,40.6094699766056,-111.870920950011
3361,15293.00000000000 ,7800 S @ 836 E ,836.00000000000 ,E 7800 S ,PONDEROSA WAY ,154346 ,40.6094669614546,-111.867778973282
3362,15294.00000000000 ,7800 S @ 948 E ,948.00000000000 ,E 7800 S ,PONDEROSA WAY ,154347 ,40.6094889651572,-111.864316032579
3363,15295.00000000000 ,1000 E @ 7755 S ,7755.00000000000 ,S 1000 E ,7800 S ,154348 ,40.6103730319549,-111.8625749835
3364,15296.00000000000 ,1000 E @ 7665 S ,7665.00000000000 ,S 1000 E ,7800 S ,154349 ,40.6120390017497,-111.862575956975
3365,15297.00000000000 ,1000 E @ 7555 S ,7555.00000000000 ,S 1000 E ,7800 S ,154350 ,40.6140809627744,-111.86256899961
3366,15298.00000000000 ,1000 E @ 7415 S ,7415.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154351 ,40.6165399796905,-111.862556057967
3367,15299.00000000000 ,1000 E @ 7335 S ,7335.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154352 ,40.6178919957241,-111.862363959028
3368,15301.00000000000 ,SOUTH UNION AVE @ 1092 E ,1092.00000000000 ,E SOUTH UNION AVE ,CHAPEL HILL DR ,154354 ,40.6183019784005,-111.859584974422
3369,15302.00000000000 ,UNION PARK AVE @ 7175 S ,7175.00000000000 ,S UNION PARK AVE ,CHAPEL HILL DR ,154355 ,40.6206820230207,-111.855733984873
3370,15326.00000000000 ,900 E @ 5800 S ,5800.00000000000 ,S 900 E ,CHAPEL HILL DR ,154357 ,40.6458069857701,-111.866090005017
3371,15386.00000000000 ,900 E @ 5915 S ,5915.00000000000 ,S 900 E ,TAHNIA PARK CIR ,154362 ,40.6441220005248,-111.865815010879
3372,15373.00000000000 ,1000 E @ 7410 S ,7410.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154363 ,40.6165759979422,-111.862715053436
3373,15374.00000000000 ,1000 E @ 7544 S ,7544.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154364 ,40.6144189744044,-111.862712959384
3374,15375.00000000000 ,1000 E @ 7670 S ,7670.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154365 ,40.612174954803,-111.862707028874
3375,15376.00000000000 ,1000 E @ 7778 S ,7778.00000000000 ,S 1000 E ,CHAPEL HILL DR ,154366 ,40.6103989598175,-111.86272201367
3376,16451.00000000000 ,STATE ST @ 5270 S ,5270.00000000000 ,S STATE ST ,CHAPEL HILL DR ,154369 ,40.6572089935606,-111.888503018845
3377,17173.00000000000 ,FORT UNION BLVD @ 844 E ,844.00000000000 ,E FORT UNION BLVD ,900 E ,154370 ,40.6219069956829,-111.86790602183
3378,17177.00000000000 ,FORT UNION BLVD @ 1212 E ,1212.00000000000 ,E FORT UNION BLVD ,1300 E ,154371 ,40.6258929728963,-111.856989002184
3379,13546.00000000000 ,HOLLADAY BLVD @ 4884 S ,4884.00000000000 ,S HOLLADAY BLVD ,6880 S ,155001 ,40.6629009598395,-111.819256052934
3380,13547.00000000000 ,HOLLADAY BLVD @ 4962 S ,4962.00000000000 ,S HOLLADAY BLVD ,6880 S ,155002 ,40.6615610238305,-111.81921694445
3381,13549.00000000000 ,HOLLADAY BLVD @ 5146 S ,5146.00000000000 ,S HOLLADAY BLVD ,6880 S ,155004 ,40.6576159786944,-111.818567048486
3382,13550.00000000000 ,HOLLADAY BLVD @ 5206 S ,5206.00000000000 ,S HOLLADAY BLVD ,6880 S ,155005 ,40.6564060376891,-111.816873962061
3383,13552.00000000000 ,HOLLADAY BLVD @ 5390 S ,5390.00000000000 ,S HOLLADAY BLVD ,HILLSDEN DR ,155007 ,40.6532790398908,-111.813596013385
3384,13553.00000000000 ,HOLLADAY BLVD @ 5580 S ,5580.00000000000 ,S HOLLADAY BLVD ,HILLSDEN DR ,155008 ,40.6497839803183,-111.812043976106
3385,13554.00000000000 ,HOLLADAY BLVD @ 5714 S ,5714.00000000000 ,S HOLLADAY BLVD ,HILLSDEN DR ,155009 ,40.6476939749734,-111.812030941355
3386,13555.00000000000 ,HOLLADAY BLVD @ 5772 S ,5772.00000000000 ,S HOLLADAY BLVD ,HILLSDEN DR ,155010 ,40.6458309665356,-111.812008004828
3387,13556.00000000000 ,HOLLADAY BLVD @ 5930 S ,5930.00000000000 ,S HOLLADAY BLVD ,HILLSDEN DR ,155011 ,40.6434909550222,-111.811997029593
